input1,input2,output
-0.927332,0.258747,A
0.54556,-0.612306,A
-0.794058,0.320379,A
-0.582799,-0.180123,B
0.146863,-0.36163,B
0.255185,0.650398,B
-0.422687,-0.411479,B
0.855245,-0.270992,A
-0.140623,-0.872506,A
-0.315046,-0.274829,B
0.758145,0.897806,A
-0.417429,-0.318817,B
0.08008,0.825994,A
-0.618023,-0.701502,A
-0.277528,-0.146042,B
-0.341749,0.795848,A
-0.334423,0.177817,B
0.144716,0.164278,B
0.80853,-0.270449,A
0.904269,-0.9165,A
0.70105,-0.964222,A
-0.709455,-0.106681,B
0.80356,-0.619519,A
0.515935,-0.240142,B
0.692919,-0.76909,A
0.977682,-0.373644,A
0.188438,0.268281,B
-0.77638,0.41975,A
-0.603098,-0.063069,B
-0.420685,0.554428,B
-0.959266,-0.327313,A
0.054712,0.071058,A
0.028397,-0.070481,A
0.325196,-0.180788,B
-0.293996,0.705474,B
-0.970846,0.366388,A
-0.980047,0.855801,A
-0.601476,-0.650115,A
0.687819,-0.44919,A
-0.823122,-0.642574,A
-0.162759,-0.404966,B
-0.295319,-0.982136,A
0.9343,-0.293022,A
0.42296,0.700453,A
0.79036,-0.381183,A
0.781909,-0.515467,A
0.19912,0.8888,A
0.417156,0.60725,B
-0.452792,-0.778135,A
0.174504,-0.517598,B
-0.433469,0.440352,B
-0.057467,0.459116,B
0.259786,0.432505,B
0.163843,0.016468,A
-0.147904,0.389982,B
-0.656594,0.358747,B
-0.296346,0.24668,B
0.600749,-0.199528,B
-0.141646,-0.699923,B
0.741333,-0.605361,A
-0.180854,-0.246657,B
-0.33038,0.514675,B
0.231683,-0.87945,A
-0.982968,-0.665346,A
0.583535,0.007495,B
-0.313675,-0.115836,B
0.62502,0.255476,B
0.36574,-0.612248,B
0.800875,-0.938159,A
-0.148943,0.72766,B
0.384487,0.541915,B
-0.811187,0.776703,A
-0.436478,-0.495707,B
0.199269,0.824134,A
0.682704,-0.816428,A
-0.714642,-0.947842,A
0.815308,0.342527,A
0.689021,-0.40467,B
0.332114,0.479496,B
0.066545,-0.681444,B
-0.877181,0.748962,A
0.415901,0.61766,B
-0.94099,0.994701,A
-0.602739,0.217291,B
-0.89153,0.517474,A
0.805252,-0.085072,A
-0.217261,0.544552,B
-0.32632,0.271182,B
-0.96333,-0.770581,A
-0.792651,0.749728,A
-0.142786,0.481952,B
0.510305,0.507414,B
-0.273441,-0.477117,B
0.331266,-0.249421,B
0.597623,0.761796,A
0.0511,-0.951539,A
-0.756251,-0.01993,B
-0.332253,-0.767198,A
0.272839,0.566629,B
-0.814963,-0.713909,A
-0.459819,0.403044,B
0.082195,0.438068,B
-0.913083,-0.932275,A
-0.582637,0.265392,B
-0.426521,0.722333,A
-0.768412,-0.187042,B
-0.122171,0.239463,B
0.359469,0.010118,B
0.955831,0.893676,A
-0.407261,-0.77115,A
0.40653,0.539792,B
0.88278,-0.673255,A
0.306948,-0.019823,B
0.118275,0.172719,B
0.266452,-0.03583,B
0.860264,0.154598,A
-0.223081,0.260899,B
0.847698,0.690046,A
0.439546,-0.294901,B
0.653637,0.748534,A
-0.084572,-0.073405,A
-0.008638,0.038858,A
0.924264,0.366343,A
-0.825444,-0.381705,A
-0.73914,0.662113,A
-0.13026,-0.519811,B
0.909245,-0.134201,A
-0.787499,-0.79378,A
-0.057887,-0.021812,A
0.275144,0.087109,B
0.122653,0.76757,B
-0.442531,-0.919588,A
-0.339707,-0.254946,B
-0.218219,0.664981,B
-0.323216,-0.904755,A
0.548547,-0.104928,B
0.843017,0.570306,A
0.145488,0.165391,B
-0.562858,0.230234,B
-0.24022,0.64914,B
0.809323,0.67225,A
-0.534463,0.153305,B
0.929827,-0.832362,A
-0.808218,-0.832516,A
-0.44328,-0.358871,B
-0.50709,0.293126,B
0.082035,0.46862,B
-0.657227,0.429797,B
0.13881,-0.074048,A
-0.622155,-0.678748,A
0.413357,0.261383,B
0.599049,-0.134226,B
-0.576722,0.825235,A
0.022747,-0.13923,A
0.917415,-0.789879,A
0.111795,-0.218169,B
-0.162967,0.566272,B
-0.562475,-0.382392,B
-0.893614,0.931305,A
0.750195,-0.52617,A
0.666681,0.421063,B
-0.965042,-0.66554,A
0.096315,0.79244,B
0.780944,0.335448,A
-0.040835,-0.80544,A
0.01168,-0.076828,A
0.037324,0.215914,B
-0.614787,-0.305827,B
0.765016,0.638285,A
0.955339,0.224729,A
-0.210167,0.693802,B
-0.421369,0.136383,B
-0.675118,0.19459,B
-0.858681,0.936499,A
-0.990817,-0.361912,A
-0.047524,-0.991971,A
-0.628165,0.685447,A
-0.603653,0.108468,B
0.977782,-0.139721,A
-0.879287,0.835787,A
0.900912,-0.66027,A
-0.203212,-0.694134,B
-0.305931,-0.142459,B
-0.86404,0.432829,A
0.210156,0.490517,B
0.008211,-0.231634,B
0.649714,-0.12165,B
-0.596005,0.860849,A
-0.869482,-0.435322,A
0.291827,-0.402437,B
-0.659494,0.790682,A
-0.287522,0.195257,B
-0.645531,0.145742,B
0.836881,0.717724,A
-0.902501,-0.654628,A
-0.330884,-0.163003,B
-0.182137,-0.052352,A
0.4005,0.205396,B
-0.076394,0.64319,B
0.817747,0.00942,A
0.065707,0.083674,A
-0.658319,-0.840647,A
-0.158108,-0.668209,B
-0.359501,0.9758,A
0.225171,0.107036,B
0.913238,0.020778,A
-0.768426,-0.753456,A
-0.571603,0.466416,B
0.071606,0.631363,B
-0.898076,-0.05813,A
0.489363,-0.828157,A
-0.600221,0.359811,B
-0.617375,0.349799,B
-0.730208,0.032918,B
0.625893,0.416161,B
-0.088145,0.774085,B
0.052226,-0.561018,B
0.743206,0.895193,A
0.888149,0.886937,A
-0.586735,-0.376995,B
0.780199,0.595599,A
-0.64282,-0.484824,A
0.689281,-0.62783,A
-0.560681,0.112117,B
-0.024832,-0.664516,B
0.167521,-0.512491,B
0.181711,0.590042,B
-0.544635,-0.072562,B
-0.211383,-0.983964,A
0.347945,0.339491,B
0.946263,-0.957458,A
-0.953537,0.262033,A
-0.464428,0.615324,B
-0.974581,0.841321,A
-0.107893,-0.425388,B
0.961288,-0.104862,A
0.921264,-0.772956,A
-0.255317,-0.177889,B
-0.144386,-0.519345,B
-0.478084,0.810682,A
-0.810347,-0.817325,A
0.024165,0.429161,B
-0.216703,-0.564473,B
0.195659,0.342551,B
-0.667374,0.362822,B
-0.296849,-0.056883,B
0.680307,0.772145,A
-0.797945,-0.189331,A
0.620403,0.348311,B
-0.828041,0.269357,A
-0.970591,0.231845,A
0.252877,-0.896027,A
0.46339,0.103301,B
0.874365,-0.439962,A
0.704403,0.075466,B
0.365216,-0.700402,B
-0.971057,0.962048,A
-0.68224,0.432025,A
0.290212,0.708719,B
0.100194,-0.907761,A
-0.019536,0.326951,B
0.856137,0.505769,A
-0.298586,-0.15059,B
0.537269,-0.028282,B
-0.101423,-0.307033,B
-0.52617,-0.675977,A
-0.790687,-0.661885,A
0.904237,-0.950333,A
0.260259,0.394955,B
0.188552,-0.494928,B
0.087168,0.725913,B
0.672288,0.032632,B
-0.623919,-0.938469,A
-0.151642,0.72662,B
0.415271,0.988695,A
-0.421674,0.483953,B
-0.498338,0.844959,A
-0.56736,-0.156534,B
-0.343875,0.794597,A
0.286572,-0.694114,B
0.259859,-0.664198,B
0.580711,-0.175331,B
-0.836036,0.981821,A
-0.833615,0.668165,A
0.816504,-0.825663,A
-0.074211,0.657775,B
0.638712,-0.351186,B
-0.607561,-0.714294,A
0.641237,-0.78897,A
-0.203925,0.273735,B
0.766517,-0.954628,A
0.034208,0.859929,A
0.819068,0.688686,A
-0.810494,-0.168969,A
-0.654364,-0.639827,A
0.163353,-0.572289,B
0.809601,0.527684,A
-0.715045,0.002242,B
0.869343,-0.223869,A
0.747837,0.682365,A
-0.954609,0.451449,A
-0.400961,-0.257772,B
-0.661671,0.336042,B
0.063375,-0.296969,B
-0.804598,0.846367,A
0.461246,0.569706,B
0.53999,-0.168713,B
-0.645326,-0.088372,B
-0.884489,-0.20187,A
0.319711,0.103335,B
-0.580345,0.922617,A
-0.613052,-0.789388,A
-0.721259,0.686891,A
-0.518621,-0.376078,B
-0.330652,-0.607719,B
0.303153,0.585985,B
-0.227266,-0.989142,A
0.735832,-0.22704,B
-0.731314,-0.578149,A
-0.856467,0.660744,A
-0.856484,0.961838,A
0.261491,-0.950819,A
-0.795928,-0.373486,A
-0.011752,0.086414,A
0.026825,-0.299344,B
0.098794,-0.749401,B
0.059092,-0.897818,A
0.651315,-0.310858,B
0.030896,0.397633,B
0.98808,0.53187,A
0.737934,-0.025497,B
-0.2659,0.95483,A
0.631848,-0.198034,B
-0.334005,0.915571,A
-0.40065,0.272162,B
-0.034917,-0.121584,A
0.575504,-0.99994,A
0.36217,-0.566722,B
0.925887,-0.746183,A
-0.162286,-0.792947,A
0.922169,0.334437,A
-0.04858,0.022783,A
0.827418,-0.552049,A
-0.136442,0.175874,B
-0.390716,0.724905,A
-0.699019,0.678197,A
0.275517,0.020517,B
0.815727,0.609617,A
0.689291,0.675924,A
0.81094,0.452498,A
0.309465,0.127061,B
-0.550061,-0.143856,B
-0.193575,0.213605,B
-0.600203,-0.682846,A
-0.435956,-0.164789,B
0.011814,0.942126,A
-0.963302,-0.373111,A
-0.889527,0.605839,A
-0.460378,-0.259201,B
0.727135,-0.265744,B
0.594666,-0.350354,B
0.475818,-0.100251,B
0.212958,0.798316,A
0.379079,0.945521,A
0.102328,-0.094429,A
0.264465,-0.14511,B
-0.268625,-0.825464,A
0.657095,0.465508,A
0.537224,0.863353,A
0.74645,0.573067,A
-0.024622,0.126999,A
0.885858,0.648714,A
-0.708674,-0.992025,A
-0.679886,0.308741,B
-0.788719,-0.559908,A
0.240494,-0.878823,A
0.015376,0.955831,A
-0.304916,0.895722,A
-0.021804,-0.311783,B
-0.190936,-0.037869,A
0.759742,0.686749,A
-0.266924,0.599158,B
0.006627,-0.337819,B
0.665446,0.615494,A
-0.117194,0.327134,B
-0.398283,-0.705199,A
-0.352393,-0.400394,B
0.673775,0.812573,A
0.778045,-0.172794,B
-0.058222,0.02541,A
-0.457399,0.375226,B
-0.124948,-0.977229,A
0.494786,0.876999,A
0.99892,0.792914,A
-0.442755,0.115242,B
-0.67289,-0.406996,B
-0.98703,-0.563185,A
0.367423,0.893714,A
0.595819,0.065847,B
0.863832,-0.278874,A
0.894259,0.38504,A
-0.507342,-0.411144,B
0.692049,-0.111419,B
-0.481632,-0.58592,B
-0.115768,-0.279251,B
0.87442,-0.305447,A
0.713544,0.515911,A
0.895637,0.266305,A
-0.467773,0.817825,A
-0.140771,0.099512,A
-0.898496,-0.720338,A
-0.38061,0.61907,B
0.933177,0.205631,A
-0.299405,-0.628542,B
-0.033794,0.797133,B
-0.399665,-0.418344,B
-0.484552,0.055333,B
0.996937,-0.539275,A
0.327298,0.699694,B
-0.591422,0.904866,A
-0.493044,-0.805634,A
-0.802503,0.313539,A
0.671475,-0.523702,A
-0.932041,-0.141083,A
0.648031,-0.385705,B
-0.903894,-0.593121,A
0.497614,-0.96737,A
-0.779741,0.370837,A
-0.758083,0.049214,B
0.415928,-0.149242,B
0.841253,0.103792,A
0.117676,-0.429757,B
-0.625646,-0.943976,A
0.426369,-0.446417,B
0.25466,0.72133,B
-0.762707,0.332517,A
-0.059655,-0.556377,B
0.372181,-0.556107,B
0.129921,0.668602,B
-0.825097,0.257245,A
-0.411648,-0.017602,B
-0.863379,-0.510722,A
-0.97453,-0.184346,A
0.964538,-0.232691,A
0.82279,-0.508857,A
-0.879916,0.354764,A
0.919782,-0.574562,A
-0.636629,-0.274675,B
-0.88126,0.3363,A
-0.098175,-0.193774,B
0.041899,-0.523975,B
0.936271,0.793082,A
-0.008444,0.112881,A
0.335883,-0.913934,A
-0.15074,0.03758,A
-0.864132,-0.667968,A
0.953948,-0.673126,A
0.68094,0.140887,B
-0.234955,-0.096335,B
0.214844,0.754091,B
-0.508409,0.780481,A
-0.334332,0.283839,B
0.989107,-0.431269,A
-0.7507,-0.993854,A
0.487968,-0.585222,B
-0.619812,-0.653174,A
0.946661,0.620833,A
0.98317,-0.176282,A
0.854918,-0.625041,A
-0.22853,-0.303511,B
-0.910379,-0.655014,A
-0.966608,0.151937,A
-0.931978,-0.598721,A
-0.390794,0.629022,B
0.986438,-0.172045,A
0.74574,0.349551,A
0.536986,0.454157,B
0.196843,0.649377,B
-0.058006,0.622001,B
0.537453,-0.791414,A
0.640274,-0.644632,A
-0.256022,-0.303178,B
-0.980599,-0.49059,A
-0.502547,0.545011,B
-0.91845,0.027335,A
0.934567,-0.160168,A
0.073942,0.18477,A
0.74473,-0.482865,A
-0.315749,0.672095,B
0.922731,-0.848125,A
-0.307206,0.174853,B
-0.208912,-0.944695,A
-0.206516,0.524488,B
-0.872338,-0.232864,A
-0.051594,-0.886938,A
0.271808,-0.281708,B
-0.963859,0.543379,A
0.445079,0.116392,B
-0.896147,0.278762,A
0.530988,-0.767555,A
-0.468259,0.173009,B
0.695213,-0.800544,A
0.514694,-0.368188,B
-0.339332,0.999254,A
-0.111853,0.20734,B
-0.687347,-0.818901,A
0.236751,0.184727,B
-0.919356,0.553647,A
0.975965,-0.235358,A
-0.425074,-0.410056,B
0.111581,0.282597,B
0.88666,0.108756,A
0.493089,0.607073,B
-0.308798,0.353213,B
-0.814329,0.158591,A
-0.726643,-0.421292,A
-0.117704,-0.390864,B
-0.630815,-0.551039,A
-0.747326,0.053245,B
-0.414803,0.750764,A
0.656565,0.62873,A
-0.343691,0.971055,A
-0.723172,-0.706328,A
-0.521719,0.856602,A
0.295436,0.823668,A
-0.327601,0.970906,A
0.570057,-0.460848,B
-0.144523,0.750873,B
-0.425405,0.250018,B
0.8344,0.664133,A
0.530911,-0.551658,B
-0.298145,-0.985012,A
-0.806016,0.612581,A
0.213496,-0.558626,B
0.5826,-0.22678,B
0.048913,-0.883584,A
0.049853,-0.408612,B
0.755527,0.026066,B
0.772862,0.328098,A
-0.646161,0.589268,A
0.972604,0.513659,A
0.289186,-0.486506,B
-0.490307,0.14699,B
0.434618,-0.674376,A
-0.611569,0.839939,A
-0.119395,0.884442,A
-0.052985,-0.002613,A
0.906953,0.84366,A
0.806792,-0.256873,A
-0.972061,0.397468,A
-0.548377,0.456286,B
0.83002,0.266792,A
0.395785,0.897116,A
0.619251,-0.85391,A
-0.810671,-0.028584,A
-0.500072,-0.116111,B
0.632179,-0.943014,A
0.981963,-0.463201,A
0.291513,-0.099567,B
0.789175,0.337041,A
-0.576307,0.916406,A
-0.029021,-0.991919,A
-0.601299,-0.975255,A
-0.42387,0.770994,A
0.830347,0.658988,A
0.135616,0.367356,B
-0.126936,0.059704,A
-0.012414,-0.848959,A
-0.382094,-0.018117,B
-0.217401,-0.247249,B
-0.913126,0.506263,A
-0.428192,-0.460823,B
0.360502,-0.219639,B
-0.533644,-0.438108,B
-0.636383,-0.371798,B
-0.610326,-0.30724,B
0.739838,0.014268,B
0.89858,-0.705607,A
-0.014742,0.447765,B
-0.659008,0.606322,A
0.496018,-0.109984,B
0.137067,-0.390889,B
0.041864,0.900221,A
-0.594816,-0.204437,B
0.369299,0.750526,A
-0.672569,-0.820059,A
0.849138,-0.624336,A
-0.122798,0.905648,A
0.916707,-0.153966,A
-0.808185,-0.441018,A
0.759077,-0.267617,A
-0.298399,0.997424,A
0.369844,-0.13997,B
-0.507305,-0.362145,B
0.068655,0.295032,B
0.906859,0.640042,A
-0.451276,-0.922549,A
-0.818509,-0.832889,A
-0.514879,-0.85705,A
0.64889,-0.053652,B
0.253557,0.167251,B
0.300332,-0.373839,B
-0.875743,-0.926229,A
0.652546,-0.134681,B
0.323851,0.866521,A
0.672125,-0.794702,A
0.128992,0.509309,B
0.48895,-0.832803,A
0.896593,0.51559,A
0.400638,-0.181533,B
-0.1734,-0.658615,B
-0.680646,0.304832,B
0.751851,0.913847,A
-0.380385,0.540151,B
-0.83225,0.140908,A
0.735173,0.137647,B
0.789734,0.721741,A
-0.696844,-0.343729,B
0.639554,0.409285,B
0.841968,-0.399839,A
0.494857,-0.639604,A
0.362712,0.567481,B
0.590577,0.290912,B
-0.483359,-0.212413,B
-0.021062,0.022066,A
-0.940131,0.086501,A
0.939403,0.857845,A
0.193135,0.896561,A
-0.27767,-0.40787,B
-0.775204,0.677203,A
-0.179061,-0.556689,B
0.769982,-0.972683,A
0.814748,0.269434,A
0.086264,0.183843,B
-0.95358,-0.98674,A
-0.688314,0.571584,A
0.193422,0.976717,A
0.846423,0.461976,A
0.173784,0.007509,A
0.468901,-0.287537,B
0.523437,0.602842,B
-0.132447,0.521714,B
-0.537192,0.646928,A
0.609947,0.40287,B
0.643337,0.205722,B
-0.015549,-0.985018,A
0.874512,-0.98026,A
0.294956,-0.903334,A
-0.00658,0.928983,A
-0.325726,0.985833,A
0.423898,0.884872,A
0.130796,0.092496,A
-0.178491,-0.737552,B
-0.984641,-0.918342,A
0.794528,-0.104571,A
0.455685,0.151029,B
0.699714,0.029337,B
-0.080813,0.65588,B
-0.848108,0.132774,A
0.626049,-0.037063,B
0.881522,-0.115905,A
-0.125326,-0.771577,B
0.319162,0.849962,A
-0.722883,-0.265351,B
0.063822,-0.521535,B
0.694652,-0.730918,A
-0.456955,0.547627,B
-0.417537,-0.981395,A
0.894021,0.436503,A
0.724854,-0.063722,B
-0.722209,-0.468994,A
0.283024,-0.676408,B
0.144822,0.308724,B
0.560662,-0.633235,A
-0.570916,-0.580058,A
-0.93701,-0.883963,A
-0.887912,-0.43061,A
-0.750082,0.630783,A
-0.683654,0.317045,B
-0.869308,0.628672,A
-0.595881,0.306427,B
0.360733,-0.703159,B
-0.593992,-0.151066,B
-0.223816,0.613507,B
-0.018793,0.142757,A
0.298527,0.512598,B
-0.212598,-0.934395,A
0.374337,-0.282822,B
0.214967,0.930224,A
-0.236753,0.873825,A
0.339582,-0.356614,B
-0.407103,-0.668571,B
-0.843988,-0.135471,A
0.148029,0.734283,B
-0.8133,-0.853677,A
0.072632,0.816259,A
-0.822284,0.894023,A
-0.785395,0.3657,A
-0.71846,0.247551,B
-0.131812,-0.415067,B
0.523021,0.954071,A
0.77388,-0.649112,A
-0.056756,0.315562,B
0.841597,0.353971,A
0.521735,-0.932244,A
-0.416466,-0.87273,A
0.0552,-0.950832,A
-0.285781,0.827046,A
-0.696743,-0.541676,A
-0.216327,-0.897484,A
0.412611,0.440514,B
-0.378488,0.120055,B
0.144426,0.87674,A
0.631216,-0.698099,A
-0.454215,-0.806684,A
0.409436,-0.177319,B
-0.947798,0.737807,A
-0.032199,0.107537,A
0.331411,-0.369928,B
0.609551,-0.04133,B
-0.322407,-0.468827,B
-0.904489,-0.575496,A
0.123927,-0.133079,A
0.107404,0.310137,B
0.573123,0.544274,B
0.079736,0.859639,A
-0.203882,0.001723,B
0.873829,-0.253013,A
0.344213,-0.608134,B
0.688171,0.609846,A
0.304811,0.76633,A
-0.789501,-0.223394,A
-0.842435,0.146678,A
-0.552747,-0.219725,B
0.309349,-0.740076,A
0.080206,0.451975,B
0.320623,-0.392853,B
0.688521,0.474297,A
-0.877457,-0.947571,A
0.850483,-0.140486,A
0.846165,-0.796571,A
0.647768,0.490398,A
0.056947,0.977385,A
0.361397,0.426385,B
0.982758,-0.013856,A
-0.773504,-0.300141,A
0.812897,0.528045,A
-0.835948,-0.116955,A
-0.831974,0.362246,A
-0.560069,0.409622,B
0.785589,0.797213,A
0.703924,0.040577,B
0.198067,-0.119364,B
0.820549,0.896424,A
0.38983,0.362123,B
0.59548,0.50528,B
0.761249,0.93493,A
-0.498579,-0.361325,B
0.606225,-0.256561,B
0.09906,-0.754458,B
0.783249,-0.737397,A
-0.910124,-0.844345,A
-0.472558,0.207383,B
-0.039798,-0.147888,A
-0.728762,-0.523796,A
0.635787,-0.242333,B
0.904805,0.112381,A
0.253031,-0.110071,B
0.413119,0.645713,B
0.854953,0.121556,A
-0.86822,-0.148116,A
-0.085335,0.97064,A
-0.294963,0.017821,B
0.027297,-0.9093,A
-0.58706,0.688001,A
0.380658,-0.695683,B
0.838221,-0.467213,A
0.30781,-0.224655,B
-0.790744,0.797471,A
0.090428,0.000897,A
-0.767787,-0.69561,A
0.904463,0.691023,A
-0.75856,-0.013432,B
-0.866644,0.937023,A
0.246113,0.541584,B
-0.510787,0.959048,A
0.97261,-0.933927,A
0.357192,-0.84556,A
-0.56616,0.813384,A
0.148928,-0.859517,A
-0.648315,0.710374,A
0.266872,0.735127,B
-0.960257,-0.318739,A
-0.363747,-0.668193,B
0.823479,-0.752316,A
0.986382,-0.035446,A
0.053242,0.485332,B
0.875496,-0.946183,A
0.9135,0.487983,A
-0.767561,-0.48472,A
0.619582,0.562521,A
0.099331,0.52183,B
0.068027,-0.02513,A
-0.194745,0.739635,B
0.321494,0.242131,B
-0.837225,0.526551,A
0.306303,-0.7355,B
0.574669,-0.339825,B
0.76856,0.979825,A
0.127309,-0.475029,B
-0.939518,0.259992,A
-0.527763,0.179946,B
-0.936106,-0.867017,A
0.095507,-0.933127,A
-0.207399,0.214713,B
0.064472,-0.885321,A
0.829748,-0.684707,A
0.141431,-0.289887,B
0.867089,-0.72024,A
-0.134513,-0.219065,B
-0.605384,0.186405,B
0.775465,0.375023,A
-0.363261,-0.815616,A
-0.759758,0.665396,A
-0.233555,-0.34891,B
-0.559558,0.407533,B
-0.489962,-0.405752,B
-0.481673,-0.010327,B
0.964995,-0.079223,A
-0.804486,-0.414231,A
-0.289218,-0.774817,A
-0.709496,0.607922,A
0.590683,0.359694,B
0.933767,-0.489137,A
-0.624898,-0.571675,A
0.546945,-0.760351,A
-0.098876,-0.105669,A
0.33997,0.239435,B
-0.766315,0.543157,A
0.934368,0.48816,A
0.476158,-0.81179,A
0.433677,-0.483944,B
0.693914,0.758084,A
0.477018,0.795491,A
-0.745337,0.190149,B
0.792686,0.681292,A
0.927843,-0.666677,A
-0.615148,-0.798056,A
-0.357805,-0.741929,A
-0.705793,-0.763327,A
0.473951,0.640894,B
-0.282534,0.444313,B
-0.376447,-0.387513,B
-0.363951,-0.476554,B
-0.981291,-0.38085,A
0.185974,-0.60043,B
0.820102,-0.90263,A
0.009217,0.741024,B
0.457376,-0.835739,A
0.417078,-0.994492,A
-0.998547,0.140888,A
0.219042,0.5785,B
0.401724,0.663276,B
-0.993326,-0.46457,A
-0.438698,-0.962997,A
0.999401,-0.995073,A
0.011099,0.200589,B
-0.213037,0.007124,B
-0.199532,-0.866418,A
0.24834,0.873496,A
0.888634,0.56473,A
0.837428,0.997433,A
-0.599026,-0.706182,A
-0.590955,0.809337,A
0.472296,-0.961715,A
-0.084678,-0.381358,B
-0.052093,-0.448642,B
0.524148,0.238965,B
0.126095,0.425762,B
-0.670347,-0.186948,B
-0.750772,0.824336,A
-0.638519,-0.387617,B
0.314708,-0.508485,B
0.931465,0.531545,A
-0.820312,0.254485,A
0.543438,0.083154,B
0.753127,0.501941,A
-0.047258,0.199905,B
-0.742947,-0.941362,A
0.350715,0.95648,A
0.695997,0.982656,A
0.013085,0.810445,A
-0.968407,-0.376913,A
0.538773,-0.396094,B
0.826371,-0.399548,A
-0.980874,-0.41402,A
0.418022,0.101534,B
-0.439596,0.352693,B
-0.702428,0.115306,B
-0.191232,-0.096218,B
-0.70542,-0.552247,A
-0.074406,0.895134,A
0.078193,-0.693289,B
0.011908,0.873718,A
0.60713,0.307741,B
0.306768,0.69584,B
-0.318843,-0.448802,B
-0.088541,0.117294,A
-0.145171,-0.01515,A
-0.399569,-0.182051,B
-0.602813,-0.827517,A
0.189824,-0.657255,B
0.983127,0.758814,A
-0.168205,-0.174143,B
-0.206818,-0.884064,A
0.490608,-0.272067,B
-0.048167,-0.264895,B
-0.942353,-0.822031,A
-0.630363,0.501057,A
-0.649072,-0.840509,A
-0.228668,0.426228,B
0.58668,0.535682,B
0.815488,-0.59065,A
0.570724,0.384895,B
-0.077089,-0.826483,A
-0.517708,-0.025837,B
-0.590057,0.317031,B
-0.237119,0.7843,A
-0.519551,0.459367,B
0.576451,0.968602,A
0.59177,0.736086,A
0.332183,0.114243,B
0.228926,-0.756828,B
-0.572302,0.063125,B
0.376387,-0.131087,B
0.620809,0.203023,B
0.441456,-0.566494,B
0.491046,0.758945,A
-0.723951,-0.31321,B
-0.169051,-0.190746,B
-0.295819,-0.684751,B
0.826712,0.39273,A
-0.646412,0.98668,A
-0.383157,-0.120752,B
-0.548816,-0.704131,A
0.539685,-0.415324,B
-0.384273,-0.302645,B
-0.770468,-0.219159,A
0.279966,-0.11071,B
-0.860073,-0.444983,A
0.25099,0.705227,B
-0.413874,-0.255554,B
0.125624,0.370334,B
-0.418362,-0.576087,B
-0.460745,-0.269318,B
0.255608,0.28627,B
0.077703,0.007988,A
0.203521,-0.652614,B
-0.97556,0.859425,A
-0.326383,-0.124194,B
-0.636355,-0.815578,A
-0.733253,-0.644234,A
-0.524943,0.063871,B
0.586148,0.017263,B
0.926887,-0.992779,A
0.956797,-0.1756,A
-0.873053,-0.749481,A
0.276274,0.207409,B
0.172758,0.390731,B
0.039417,0.224909,B
0.529891,-0.034617,B
-0.774016,-0.434527,A
-0.542145,0.941964,A
-0.975799,0.042305,A
-0.272747,0.80168,A
-0.848122,-0.333287,A
0.09594,0.216915,B
0.498018,0.626706,A
-0.607166,0.658216,A
0.314446,0.694587,B
-0.378648,-0.123799,B
-0.3573,-0.940206,A
-0.520049,-0.91133,A
0.622177,-0.259936,B
-0.894749,0.759063,A
-0.123742,0.223671,B
0.168136,-0.476794,B
0.851248,-0.897055,A
-0.045291,0.669385,B
0.306093,0.449461,B
0.583724,-0.135539,B
0.500721,-0.524057,B
0.497596,-0.422538,B
0.104415,-0.832512,A
-0.951988,0.927047,A
0.220309,-0.321132,B
0.123108,0.834112,A
-0.041592,-0.301132,B
0.633264,0.903503,A
0.99929,0.614014,A
-0.267899,0.353679,B
-0.246765,-0.948435,A
-0.771095,-0.313067,A
-0.976407,-0.794729,A
-0.288162,-0.083127,B
-0.593754,0.557132,A
0.721876,0.203183,B
-0.492877,0.393908,B
-0.290637,0.506977,B
0.998496,0.762332,A
-0.871861,-0.886025,A
-0.974096,0.598038,A
-0.157201,0.581111,B
0.751257,0.663018,A
-0.579657,-0.243261,B
0.110931,0.816315,A
-0.582532,-0.158442,B
0.229585,0.401452,B
0.263496,0.442451,B
-0.144684,-0.910893,A
0.42112,-0.242824,B
0.342671,-0.855328,A
0.997508,-0.267259,A
-0.896347,-0.011305,A
0.844224,0.840409,A
0.06982,0.571455,B
-0.112282,-0.949537,A
0.228723,-0.177756,B
0.698997,-0.365196,B
-0.925583,0.904351,A
-0.794134,0.336255,A
-0.443036,0.053534,B
0.878119,-0.428294,A
0.646954,0.844781,A
0.220636,-0.634994,B
0.827602,-0.460227,A
-0.903634,0.364286,A
0.706677,0.90601,A
0.809232,0.684883,A
0.929308,0.107093,A
-0.47973,-0.439118,B
-0.65225,0.687535,A
0.358251,-0.238126,B
0.465241,0.201532,B
0.766535,-0.071602,B
-0.351216,-0.48186,B
-0.304843,0.985164,A
0.386475,0.467786,B
-0.532589,-0.531154,B
0.24447,-0.214406,B
-0.977172,-0.624679,A
0.831352,-0.392612,A
0.214585,0.11585,B
-0.747144,-0.471283,A
-0.161021,0.935471,A
0.160615,-0.580684,B
-0.715392,0.756387,A
0.840751,-0.536084,A
0.862228,0.444363,A
0.52395,-0.135405,B
-0.060907,-0.384119,B
0.16748,0.031571,A
-0.103871,-0.790066,B
-0.052447,0.918591,A
-0.616482,-0.703995,A
0.897308,0.799794,A
-0.556099,-0.900722,A
-0.486385,-0.62414,B
0.721215,0.746278,A
-0.224772,0.314949,B
0.068039,0.727019,B
0.377799,-0.250077,B
-0.768391,-0.17997,B
0.191623,0.538504,B
0.126608,-0.30843,B
